UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1863,46815,San Diego,13-03-2020,"? Source UCSF/Berkeley Scientists? 40-70% of Americans will get infected by #coronavirus . ThatÂs roughly 160m people. Using 1% death rate; this translates info 1.6m people dead. This will take 12-18mos to play out. The worst has yet to come. Stock up on water, food, meds, etc,",Negative
1864,46816,San Jose B&R but reside in Sac,13-03-2020,The grocery store is a fucking mad house right now remind me to never go back again until this shit dies down! ? #Covid_19,Negative
1865,46817,Canada,13-03-2020,"$UBID .0095 Going 



Shop Online, avoid the stores and the high risk of being infected with the #Coronavirus #pandemic #COVID19 



Auctions, Online Shopping 



Do it the safe way, the Ecommerce way",Negative
1867,46819,"England, United Kingdom",13-03-2020,People havenÂt thought through this economic damage thing. IÂve been at home 2 hours and already bought a new computer monitor. I think online shopping could do very well out of this ? #Covid_19,Negative
1869,46821,"Washington, D.C.",13-03-2020,"An update on the #coronavirus in #LatinAmerica. The region has been hit not only with the disease but with low commodity prices. On the 7th-day since its 1st case, #Peru is leading the pack, although #Brazil is the country with the highest number of cases (52) #Covid_19. https://t.co/4gLfAaqNsj",Negative
1871,46823,"Cardiff, Wales",13-03-2020,"One thing IÂve not seen mentioned is the implications of COVID-19 on poor people even in countries with healthcare: food



IÂll explain: my local supermarkets only have expensive food because all the cheap food gets basically bought in bulk the moment it comes back in stock.",Negative
1872,46824,NC,13-03-2020,@BrentInGSO @gsochamber @LosChicosGSO I want to but IÂm over 70 and a nurse I know said not to eat out. I already risked my life on the supermarket today. #Covid_19,Negative
1876,46828,"Jackson, Mississippi",13-03-2020,"Has anyone contemplated what #Coronavirus is going to do to #homeless populations? No healthcare, no ability to stock up on food, no choice about isolating?",Negative
1877,46829,Dallas/Ft. Worth,13-03-2020,"Âsocial distancing is criticalÂ.... everyone goes to the grocery store, together, at the same time. #Covid_19 #panicbuying",Negative
1878,46830,"Corpus Christi, TX",13-03-2020,@Reuters This tax cut will help put more money into the hands of the consumer BUT come tax time next year we will have to pay it back because we weren't taxed enough for this year. Right or  wrong? #Covid_19 #economy #PayrollTaxRelief,Negative
1881,46833,"Spring, TX",13-03-2020,The overreaction of people at the grocery store is beyond ridiculous. HavenÂt seen it this bad at #HEB since Harvey. #Covid_19 #stupid #Fear,Negative
1884,46836,,13-03-2020,Lots of panic buying in the supermarket. So bought an extra packet of couscous just in case! #coronavirus #Covid_19 https://t.co/5PNM2pZdra,Negative
1885,46837,"Pierre, SD",13-03-2020,Be vigilant about scam calls regarding the Covid-19 situation and exercise caution with online shopping and protecting your private information!  Questions? The Consumer Protection Division can be reached at 1-800-300-1986 or via email at consumerhelp@state.sd.us,Negative
1889,46841,"Austin, TX",13-03-2020,"Any #Austin organizations that would be able to facilitate connection with seniors?



#Coronavirus is here. Seniors shouldn't be going to the grocery store.



Is there a way that young folks to volunteer to shop or drop off supplies for older folks?



#WeAreInThisTogether.",Negative
1893,46845,"Assam, India",13-03-2020,"The Corona virus is doing more for this country than any PM. Lowering Airline prices, petrol prices, sick days from work/school, less traffic because of that.  #CoronavirusPandemic  #Covid_19  #WorldSleepDay",Negative
1896,46848,Italia,13-03-2020,Today I went to the supermarket for the first time in a week.I did all my weekly shopping so I will not have to return to the supermarket for a week. This is the only way to stop the spread of #Covid_19 DonÂt congest the supermarkets #iostoacasa #covid_19italia #insiemecelafaremo,Negative
1898,46850,Ireland / NW England,13-03-2020,"I wish people would stop with the panic.

Stop sharing posts that are fake.

Stop bulk buying at the supermarket. 

Stop thinking of just themselves...



#juststop #Covid_19",Negative
